id,longitude,room_type,price
48398355,-97.70768,Entire home/apt,189
48398490,-97.68644967,Entire home/apt,84
48398587,-97.72659,Entire home/apt,146
48403458,-97.72045,Entire home/apt,129
47905814,-97.75311,Entire home/apt,313
48119706,-97.81421,Entire home/apt,253
48122624,-97.72643,Entire home/apt,128
48123607,-97.72981,Entire home/apt,121
48132333,-97.74674,Entire home/apt,387
48132370,-97.74691,Entire home/apt,326
48418117,-97.68821,Entire home/apt,180
48134478,-97.74714,Entire home/apt,241
48134625,-97.71911,Entire home/apt,199
48602146,-97.76773,Entire home/apt,129
48604564,-97.77155,Entire home/apt,174
48608015,-97.71444,Entire home/apt,108
48611320,-97.74861,Entire home/apt,411
48621066,-97.77127,Entire home/apt,446
48622123,-97.80762,Entire home/apt,107
48623561,-97.77333,Entire home/apt,114
48648135,-97.96334,Entire home/apt,113
48648217,-97.72939,Entire home/apt,108
48653089,-97.7101,Entire home/apt,177
48660540,-97.59409,Entire home/apt,222
48661074,-97.7095,Entire home/apt,190
48421770,-97.66377,Entire home/apt,148
48422288,-97.67869,Entire home/apt,120
48423022,-97.70689,Entire home/apt,171
48663524,-97.9363,Entire home/apt,332
48663743,-97.75304,Entire home/apt,140
48136476,-97.71215,Entire home/apt,514
48136605,-97.68068,Shared room,31
48140877,-97.68014,Shared room,31
48145817,-97.73119,Shared room,17
48425013,-97.7701,Entire home/apt,350
48425087,-97.67276,Entire home/apt,171
48425879,-97.9252,Entire home/apt,400
48145872,-97.72367,Entire home/apt,210
48145875,-97.72382,Entire home/apt,240
48145916,-97.72617,Entire home/apt,229
48145921,-97.72569,Entire home/apt,279
48147560,-97.755234,Entire home/apt,242
48147712,-97.76504,Private room,38
48147736,-97.755234,Entire home/apt,333
48147949,-97.755234,Entire home/apt,228
48672873,-97.74161,Entire home/apt,288
48676452,-97.7105,Entire home/apt,150
48676678,-97.71888,Entire home/apt,230
48427966,-97.74999,Entire home/apt,181
48427967,-97.74802,Entire home/apt,211
48428667,-97.76625,Entire home/apt,380
48441045,-97.70922,Entire home/apt,152
48441987,-97.95574,Entire home/apt,69
48444306,-97.84743,Entire home/apt,173
48445622,-97.73156,Entire home/apt,218
48148977,-97.75412,Entire home/apt,158
48446042,-97.73178,Entire home/apt,221
48446167,-97.72978,Entire home/apt,333
48446468,-97.72983,Entire home/apt,347
48446648,-97.73179,Entire home/apt,531
48449085,-97.71922,Entire home/apt,227
48677733,-97.75682,Entire home/apt,174
48450025,-97.78039,Private room,81
48678338,-97.7172,Entire home/apt,800
48678626,-97.70931,Entire home/apt,214
48150209,-97.82936,Entire home/apt,158
48157636,-97.716,Entire home/apt,175
48157643,-97.74876,Entire home/apt,165
48452991,-97.71941,Entire home/apt,450
48462789,-97.75531,Entire home/apt,85
48975087,-97.73411,Private room,200
48975137,-97.73433,Private room,250
48691651,-97.73214,Entire home/apt,490
48693231,-97.78614,Entire home/apt,163
48694052,-97.77946,Entire home/apt,325
48463212,-97.94716,Entire home/apt,409
48466264,-97.77698,Entire home/apt,174
48975145,-97.76334,Entire home/apt,80
48466518,-97.71691,Entire home/apt,166
48468636,-97.72925,Entire home/apt,181
48482439,-97.73038,Entire home/apt,249
48696841,-97.861465,Entire home/apt,139
48698233,-97.74759,Entire home/apt,273
48483409,-97.81254,Entire home/apt,137
48483980,-97.72904,Entire home/apt,197
48486079,-97.85013,Entire home/apt,2800
48486080,-97.81648,Entire home/apt,2800
48487519,-97.808601,Entire home/apt,299
48698547,-97.72954,Entire home/apt,160
48701490,-97.93846,Entire home/apt,79
48703299,-97.96472,Entire home/apt,90
48713991,-97.74817,Private room,395
48714735,-97.79412,Entire home/apt,4120
48715048,-97.74233,Entire home/apt,187
48977013,-97.78948,Entire home/apt,299
48979487,-97.91882,Entire home/apt,579
48980236,-97.72245,Entire home/apt,196
48994537,-97.74373,Entire home/apt,122
48997675,-97.64662,Private room,67
49002417,-97.70838004,Entire home/apt,133
48488405,-97.72988,Entire home/apt,70
48490148,-97.72414,Entire home/apt,213
48491296,-97.755234,Entire home/apt,310
48498264,-97.80127,Entire home/apt,131
48509825,-97.75223,Entire home/apt,290
49002662,-97.75551,Entire home/apt,149
48518621,-97.77844,Entire home/apt,79
49002690,-97.70767,Entire home/apt,149
48722001,-97.71318,Entire home/apt,189
48732777,-97.75408,Entire home/apt,243
48521607,-97.77485,Entire home/apt,175
48735661,-97.69677,Entire home/apt,879
48735683,-97.69821,Entire home/apt,1251
48735777,-97.74463,Entire home/apt,110
48735874,-97.63612,Entire home/apt,130
48736348,-97.71223,Entire home/apt,182
49009722,-97.79577,Entire home/apt,162
49010774,-97.71808,Entire home/apt,330
49011340,-97.69638,Entire home/apt,474
48523453,-97.74855,Private room,150
48524277,-97.76689,Entire home/apt,350
49014386,-97.74646,Entire home/apt,286
48738671,-97.73354,Entire home/apt,98
48537454,-97.72232,Entire home/apt,204
48546137,-97.75818,Private room,107
48547715,-97.79238,Entire home/apt,1000
48740765,-97.81664,Private room,80
48741080,-97.72924,Entire home/apt,104
49015282,-97.73303,Entire home/apt,142
49015468,-97.74115,Entire home/apt,126
49015564,-97.74085,Entire home/apt,128
49023269,-97.77298,Entire home/apt,58
49027293,-97.77003,Entire home/apt,571
49029414,-97.77614,Private room,250
49030566,-97.81084,Entire home/apt,1519
48548399,-97.6857,Entire home/apt,352
48560464,-97.65584,Private room,96
48562338,-97.73261,Entire home/apt,300
48567289,-97.70399,Entire home/apt,425
49041284,-97.73007,Entire home/apt,200
49042263,-97.71325,Entire home/apt,189
48741204,-97.9952,Entire home/apt,208
48750020,-97.72553,Entire home/apt,171
48755249,-97.755234,Entire home/apt,202
48757081,-97.8182,Entire home/apt,929
48781266,-97.71832,Entire home/apt,171
48571984,-97.77255,Entire home/apt,400
48803540,-97.72101,Entire home/apt,283
48804870,-97.72314,Entire home/apt,143
48807088,-97.68978,Entire home/apt,264
48807989,-97.73077,Entire home/apt,228
49050590,-97.58945,Entire home/apt,146
48588240,-97.74847,Entire home/apt,499
48590187,-97.66366,Entire home/apt,143
48592891,-97.68816,Entire home/apt,95
48594020,-97.84234,Entire home/apt,315
49053968,-97.71946,Entire home/apt,97
49055308,-97.78906,Private room,94
49056393,-97.78892,Private room,64
49057118,-97.71431,Entire home/apt,115
49058513,-97.77829,Entire home/apt,143
49059178,-97.78398,Entire home/apt,177
48808524,-97.76474,Entire home/apt,250
48809935,-97.66324,Entire home/apt,1000
48814755,-97.78335,Entire home/apt,122
48824805,-98.00242,Entire home/apt,816
48828558,-97.78548,Entire home/apt,203
49247934,-97.70678,Entire home/apt,203
49249637,-97.76671,Entire home/apt,329
48829835,-97.80164,Private room,41
49249948,-97.99909,Private room,104
48831488,-97.73229,Entire home/apt,191
48833195,-97.74707,Entire home/apt,186
49250371,-97.73155,Entire home/apt,116
48833892,-97.73438,Entire home/apt,329
48845274,-97.75505,Entire home/apt,404
48847076,-97.72684,Entire home/apt,107
49060081,-97.73215,Entire home/apt,700
49061559,-97.72267,Entire home/apt,375
49256823,-97.6829,Entire home/apt,73
49062579,-97.63809,Private room,43
49258340,-97.7132,Entire home/apt,115
49074540,-97.72364,Entire home/apt,110
49077419,-97.69926,Entire home/apt,568
48848897,-97.74411,Entire home/apt,235
48849437,-97.67019,Entire home/apt,110
48850243,-97.7487,Entire home/apt,196
48850515,-97.73335,Entire home/apt,178
49259026,-97.80458,Entire home/apt,109
48851861,-97.61812,Entire home/apt,143
49078926,-97.66531,Entire home/apt,143
49081040,-97.74835,Entire home/apt,349
49095346,-97.69327,Entire home/apt,309
49095955,-97.97835,Entire home/apt,921
49096552,-97.7541,Entire home/apt,125
49096818,-97.74783,Entire home/apt,199
49109559,-97.75603,Entire home/apt,162
49259213,-97.75591,Entire home/apt,100
49259887,-97.90765,Entire home/apt,100
49110949,-97.79385,Entire home/apt,80
49112325,-97.77505,Entire home/apt,100
49112954,-97.73369,Entire home/apt,238
49114183,-97.6994,Entire home/apt,570
49114386,-97.78803,Entire home/apt,122
49116798,-97.75111,Entire home/apt,381
48861073,-97.77575,Entire home/apt,235
48861606,-97.69901,Entire home/apt,350
48862839,-97.84726,Entire home/apt,173
48863682,-97.74959,Entire home/apt,179
48867186,-97.73737,Entire home/apt,205
48867470,-97.7201,Entire home/apt,171
48867583,-97.73756,Entire home/apt,215
49261791,-97.73906,Entire home/apt,128
49267168,-97.70205,Entire home/apt,360
49130076,-97.73379,Entire home/apt,150
49274525,-97.71655,Entire home/apt,728
49131739,-97.76051,Entire home/apt,700
49276150,-97.71308,Entire home/apt,389
49133133,-97.96289,Entire home/apt,140
48869123,-97.80414,Entire home/apt,117
48869634,-97.74962,Entire home/apt,157
49276368,-97.741028,Entire home/apt,205
48870534,-97.70884,Entire home/apt,108
49138061,-97.8136,Entire home/apt,311
49139962,-97.75117,Entire home/apt,129
49277714,-97.9014,Entire home/apt,138
49140294,-97.70774,Entire home/apt,195
49142319,-97.67258,Entire home/apt,144
49143232,-97.7279,Entire home/apt,341
49146679,-97.76182343,Entire home/apt,269
49147642,-97.81158,Entire home/apt,1052
48873522,-97.74846,Private room,180
48883595,-97.74355,Entire home/apt,144
48886416,-97.784,Entire home/apt,102
48895655,-97.7842,Entire home/apt,161
48895659,-97.78373,Entire home/apt,161
48900387,-97.73627,Entire home/apt,223
49278742,-97.70424,Entire home/apt,134
49286208,-97.78219,Private room,63
49286739,-97.73495,Entire home/apt,118
49287302,-97.71557,Entire home/apt,85
48902901,-97.663025,Private room,40
48903773,-97.69861,Entire home/apt,163
49156888,-97.75446,Entire home/apt,299
49289174,-97.82956,Entire home/apt,125
49157813,-97.7299,Entire home/apt,636
49157840,-97.78075,Entire home/apt,425
49159216,-97.63123,Private room,56
49160345,-97.81029,Entire home/apt,600
49291839,-97.78459,Entire home/apt,164
49292739,-97.71569,Entire home/apt,75
49292757,-97.71471,Entire home/apt,91
49292790,-97.71415,Entire home/apt,90
49293934,-97.69319,Entire home/apt,277
49294082,-97.71331,Entire home/apt,139
49161758,-97.74872,Entire home/apt,219
49162064,-97.69929,Entire home/apt,114
49162786,-97.96435,Entire home/apt,104
49297488,-97.70099,Entire home/apt,164
49164712,-97.90386,Entire home/apt,645
48904224,-97.70197,Entire home/apt,259
49323325,-97.7764,Entire home/apt,153
49327369,-97.74535,Entire home/apt,925
49172628,-97.77345,Entire home/apt,193
49336549,-97.83129,Private room,50
49339786,-97.7245,Entire home/apt,209
49343948,-97.74187,Entire home/apt,406
49344009,-97.70603225,Entire home/apt,187
49344179,-97.73395,Entire home/apt,221
49344973,-97.73959,Entire home/apt,200
48904617,-97.74725,Entire home/apt,180
49345288,-97.74687,Entire home/apt,623
49345786,-97.69394,Entire home/apt,217
49346269,-97.69445,Entire home/apt,227
49347367,-97.84522197,Entire home/apt,210
49352082,-97.7049,Entire home/apt,105
49359891,-97.756592,Entire home/apt,135
49172786,-97.71455,Entire home/apt,339
49362529,-97.74263,Entire home/apt,135
49173979,-97.72175,Entire home/apt,100
48920009,-97.75665,Entire home/apt,108
49363854,-97.70459,Entire home/apt,103
49364264,-97.70376,Entire home/apt,104
49364466,-97.70416,Entire home/apt,104
49364718,-97.70453,Entire home/apt,99
49364768,-97.70148,Entire home/apt,103
49366354,-97.71588,Entire home/apt,95
49366423,-97.71583,Entire home/apt,120
49366882,-97.73383,Entire home/apt,100
49367684,-97.92524,Entire home/apt,92
48920583,-97.78157,Entire home/apt,277
48921430,-97.68889,Entire home/apt,299
48921560,-97.78949,Entire home/apt,98
48932103,-97.72051,Entire home/apt,114
48932496,-97.72586,Private room,89
49174633,-97.77501,Entire home/apt,165
49175683,-97.77079,Entire home/apt,150
49176690,-97.70401,Entire home/apt,250
49179235,-97.82677,Entire home/apt,115
49190872,-97.732,Entire home/apt,185
49190944,-97.73414,Entire home/apt,242
49191021,-97.91233,Private room,155
49192568,-97.74695,Entire home/apt,169
49192791,-97.78468,Entire home/apt,259
49370648,-97.82423,Entire home/apt,254
49193557,-97.76541,Entire home/apt,686
49371927,-97.75494,Entire home/apt,83
49384908,-97.69555,Entire home/apt,117
49385930,-97.7478,Entire home/apt,250
49386273,-97.75566,Entire home/apt,99
49395643,-97.77989,Private room,84
49403411,-97.7514,Entire home/apt,190
49404075,-97.73163,Entire home/apt,95
49194286,-97.68859,Entire home/apt,274
49194367,-97.77759,Entire home/apt,151
49194728,-97.68633,Entire home/apt,77
49195573,-97.71547,Entire home/apt,140
49198346,-97.70928,Entire home/apt,115
48932762,-97.7303,Entire home/apt,166
48933584,-97.74902,Entire home/apt,244
49417902,-98.0087,Entire home/apt,565
49422111,-97.74854,Entire home/apt,414
48937555,-97.76036,Entire home/apt,795
49423420,-97.68587,Entire home/apt,129
48938262,-97.79251,Entire home/apt,2160
48941793,-97.82647,Entire home/apt,85
48951298,-97.67315,Entire home/apt,196
48957761,-97.84718,Entire home/apt,176
49198772,-97.74457,Entire home/apt,189
49208436,-97.685,Private room,82
49208465,-97.75398,Entire home/apt,76
49425759,-97.78199,Private room,155
49436431,-97.93592,Entire home/apt,989
49441315,-97.77347,Entire home/apt,100
49441457,-97.71951,Entire home/apt,240
49211498,-97.94952,Entire home/apt,214
48958591,-97.78639,Entire home/apt,176
48960238,-97.75705,Entire home/apt,116
48968189,-97.7773,Entire home/apt,550
48970960,-97.72529,Private room,99
48974466,-97.73545,Private room,200
48974906,-97.7344,Private room,200
48974911,-97.736,Private room,200
48975020,-97.77639,Entire home/apt,155
49584840,-97.68725,Entire home/apt,50
49441709,-97.95222,Entire home/apt,525
49211762,-97.72168,Entire home/apt,105
49212129,-97.8455,Entire home/apt,205
49214415,-97.72223,Entire home/apt,100
49443579,-97.73207,Entire home/apt,217
49586285,-97.69467,Entire home/apt,153
49444153,-97.77257,Entire home/apt,220
49448434,-97.86356,Entire home/apt,192
49449203,-97.62808,Entire home/apt,212
49586820,-97.74163079,Entire home/apt,161
49214678,-97.92459,Entire home/apt,257
49216908,-97.84714,Entire home/apt,207
49224075,-97.80064,Entire home/apt,3000
49224199,-97.755234,Entire home/apt,250
49227740,-97.70441,Entire home/apt,99
49228142,-97.70233,Entire home/apt,99
49228756,-97.75919,Private room,150
49231431,-97.68548,Entire home/apt,84
49243766,-97.69444,Entire home/apt,162
49244095,-97.72304,Entire home/apt,88
49244096,-97.7227,Entire home/apt,90
49244529,-97.69442,Entire home/apt,212
49245890,-97.9441,Entire home/apt,693
49246333,-97.74807,Private room,183
49587828,-97.68961,Entire home/apt,78
49449703,-97.65979,Private room,69
49590276,-97.77951,Entire home/apt,375
49591738,-97.93665,Entire home/apt,319
49593840,-97.70309,Entire home/apt,99
49594092,-97.70396,Entire home/apt,91
49594243,-97.70276,Entire home/apt,91
49597530,-97.6959,Entire home/apt,494
49839102,-97.71703,Private room,113
49840532,-97.695435,Private room,66
49848096,-97.91103,Entire home/apt,921
49856123,-97.8303,Entire home/apt,120
49858444,-97.69235,Private room,52
49862832,-97.70902,Entire home/apt,202
49449717,-97.76714,Entire home/apt,120
49460317,-97.7074,Entire home/apt,150
49863397,-97.78968,Entire home/apt,297
49876083,-97.74338,Entire home/apt,395
49878073,-97.77735,Entire home/apt,100
49878579,-97.76563,Entire home/apt,364
49878607,-97.78597,Entire home/apt,172
49465465,-97.78766,Entire home/apt,176
49465845,-97.75013505,Entire home/apt,294
49604839,-97.749756,Private room,74
49467014,-97.71968,Entire home/apt,182
49467964,-97.76955079,Entire home/apt,400
49468141,-97.68263,Entire home/apt,229
49468178,-97.70421,Entire home/apt,221
49481376,-97.72532,Entire home/apt,857
49481469,-97.75625,Entire home/apt,200
49606753,-97.68193,Entire home/apt,170
49878879,-97.7815,Entire home/apt,140
49483053,-97.7786,Entire home/apt,95
49880643,-97.68441,Entire home/apt,195
49498879,-97.76346,Entire home/apt,617
49882169,-97.61859,Entire home/apt,202
49608239,-97.85678312,Entire home/apt,250
49609157,-97.71113,Entire home/apt,162
49609274,-97.72005,Entire home/apt,664
49610502,-97.71397,Entire home/apt,390
49504753,-97.67785,Entire home/apt,107
49611080,-97.75036,Entire home/apt,175
49611906,-97.72194,Entire home/apt,219
49612344,-97.77424,Entire home/apt,893
49505837,-97.71955,Entire home/apt,97
49614477,-97.68322,Entire home/apt,186
49616138,-97.77787,Entire home/apt,171
49507216,-97.70275,Entire home/apt,130
49618101,-97.71919,Entire home/apt,170
49635025,-97.77413,Entire home/apt,385
49635026,-97.80294,Entire home/apt,939
49637831,-97.73388,Entire home/apt,133
49637832,-97.73383,Entire home/apt,154
49637834,-97.73558,Entire home/apt,100
49514417,-97.77834,Entire home/apt,149
49638950,-97.65906,Private room,66
