id,latitude,longitude,price
32762072,30.26896,-97.68672,45
32762542,30.23665,-97.75822,230
32763092,30.24164,-97.75387,490
32763287,30.22085,-97.73787,100
32763752,30.20982,-97.8125,450
32764701,30.25008,-97.78196,720
32766208,30.25438,-97.70306,600
32769025,30.25438,-97.70306,40
32770999,30.3004,-97.70783,200
32782441,30.27234,-97.74671,850
32783435,30.23596,-97.71626,100
32785024,30.29893,-97.64253,50
32785806,30.27238,-97.74701,410
32787704,30.27049,-97.74689,465
32788110,30.255,-97.73417,500
32788714,30.24077,-97.73145,58
32790074,30.43167,-97.94012,321
32790945,30.24144,-97.73277,65
32793430,30.44009,-97.70428,95
32798777,30.33257,-97.73971,134
32807193,30.16034,-97.74524,274
32813630,30.23986,-97.97813,147
32813690,30.4151,-97.67926,40
32815998,30.36374,-97.70839,45
32820288,30.22449,-97.7233,65
32834492,30.29105,-97.74332,105
32834684,30.29308,-97.76211,116
32835679,30.2475,-97.7497,304
32835834,30.22372,-97.69811,125
32837719,30.2733,-97.68608,89
32839654,30.32945,-97.69975,100
32842073,30.23971,-97.73177,140
32843027,30.43971,-97.69059,89
32844074,30.28476,-97.74548,139
32846930,30.26213,-97.68875,80
32848513,30.23144,-97.72355,200
32848722,30.28459,-97.74751,72
32850511,30.22428,-97.72361,60
32850669,30.22278,-97.72378,60
32851316,30.2897,-97.74202,290
32858558,30.26039,-97.72773,455
32861807,30.23566,-97.76908,250
32862330,30.31414,-97.72434,115
32866140,30.31688,-97.79327,1989
32868371,30.26314,-97.72651,450
32870946,30.27127,-97.68584,85
32871223,30.22253,-97.69605,65
32871278,30.38185,-97.94034,102
32871919,30.246,-97.7826,85
32888615,30.37348,-97.71804,280
32890051,30.27666,-97.76719,632
32891450,30.26002,-97.6961,84
32891814,30.22368,-97.69133,200
32891913,30.18686,-97.81151,60
32896642,30.30088,-97.68168,33
32897159,30.30146,-97.68393,53
32898594,30.38055,-97.91579,231
32898736,30.26413,-97.74536,575
32900391,30.31939,-97.68523,195
32901053,30.26123,-97.73475,336
32911221,30.22398,-97.72388,85
32911946,30.27741,-97.70855,115
32917130,30.26859,-97.68514,45
32918256,30.39827,-97.72306,48
32918855,30.36095,-97.73065,65
32920994,30.25438,-97.70306,39
32921018,30.30113,-97.75955,383
32922921,30.21042,-97.85335,699
32923134,30.31888,-97.71714,175
32925943,30.2625,-97.6888,65
32927762,30.20829,-97.85194,300
32936617,30.39572,-97.67754,30
32937803,30.32361,-97.74111,26
32941776,30.20222,-97.82212,299
32956837,30.28847,-97.71968,350
32963125,30.22946,-97.69349,43
32966021,30.38648,-97.91244,1500
32966360,30.1763,-97.79514,75
32967085,30.32206,-97.6696,225
32977733,30.24608,-97.73263,119
32982434,30.44258,-97.758,343
32983934,30.38372,-97.93341,255
32990297,30.27468,-97.70677,144
32994089,30.26488,-97.74612,400
32994351,30.28829,-97.64664,25
33008722,30.23251,-97.84198,50
33043270,30.219557,-97.790489,93
33069703,30.24474,-97.76291,130
33096427,30.13572,-97.7721,63
33099128,30.29242,-97.68826,75
33103864,30.37418,-97.98621,179
33109524,30.3451,-97.75328,39
33112571,30.27288,-97.74802,300
33116882,30.23593,-97.78052,193
33134962,30.16075,-97.72851,750
33140269,30.42129,-97.94415,140
33153055,30.3534,-97.71505,24
33153072,30.35416,-97.71671,22
33191880,30.45061,-97.79484,68
33195107,30.37067,-97.69846,33
33213811,30.2659,-97.62693,107
33221391,30.38168,-97.65063,40
33247008,30.22713,-97.76044,104
33250416,30.22747,-97.90724,81
33251876,30.22655,-97.69486,316
33256607,30.28704,-97.71062,127
33271098,30.38333,-97.93363,250
33273199,30.15754,-97.74384,33
33299607,30.26129,-97.73862,159
33313263,30.3062,-97.75648,150
33315718,30.23896,-97.74391,312
33319633,30.26329,-97.71058,275
33341596,30.22754,-97.76085,152
33342729,30.22632,-97.76033,163
33361564,30.34039,-97.85523,1950
33373105,30.16498,-97.82749,70
33374106,30.26418,-97.79647,4596
33379567,30.24605,-97.74535,375
33395347,30.27117,-97.74675,208
33398205,30.20859,-97.77403,10000
33399453,30.21066,-97.77228,10000
33404716,30.23528,-97.77778,60
33417896,30.2359,-97.72696,85
33419106,30.27193,-97.74877,205
33427873,30.16509,-97.77895,50
33428575,30.23272,-97.76815,90
33438254,30.23864,-97.78102,138
33452080,30.31866,-97.72901,17
33452389,30.22725,-97.76055,138
33464696,30.17753,-97.82157,76
33490201,30.2301,-98.01396,107
33491053,30.22646,-97.69868,36
33495956,30.25691,-97.68867,85
33496463,30.36876,-97.92524,335
33516674,30.31179,-97.72115,80
33518243,30.29381,-97.6779,200
33521803,30.35478,-97.73683,65
33528156,30.2107,-97.77295,10000
33528360,30.23976,-97.78525,141
33549833,30.24318,-97.89092,50
33556891,30.20055,-97.82463,34
33558144,30.22632,-97.76035,120
33568670,30.26093,-97.7233,257
33586677,30.15968,-97.74363,34
33589825,30.23785,-97.78307,134
33609676,30.40089,-97.76713,550
33612223,30.28485,-97.74465,142
33612371,30.28677,-97.74651,91
33612482,30.28473,-97.74594,142
33613216,30.28657,-97.7445,152
33613814,30.3138,-97.86641,1728
33613970,30.28146,-97.81725,1604
33614029,30.22579,-97.76186,166
33614203,30.35946,-97.84773,1895
33614280,30.30815,-97.88085,1189
33614329,30.28113,-97.81611,1932
33615055,30.2849,-97.74499,190
33615371,30.32188,-97.6861,65
33615928,30.34442,-97.8768,1650
33619397,30.27164,-97.74757,271
33634378,30.28496,-97.74557,122
33634526,30.27217,-97.74557,189
33636630,30.26959,-97.73206,296
33636633,30.26754,-97.73075,295
33646919,30.32398,-97.70313,90
33655104,30.25981,-97.7724,749
33661553,30.42745,-97.72092,36
33664380,30.25725,-97.72948,150
33664644,30.49286,-97.77089,75
33684456,30.24293,-97.76445,280
33689551,30.42562,-97.68314,95
33691427,30.27532,-97.75634,128
33717664,30.22415,-97.90755,438
33723668,30.28411,-97.75933,75
33734903,30.44193,-97.69465,85
33746327,30.20732,-97.78438,150
33758394,30.20064,-97.84361,157
33777045,30.25449,-97.73083,400
33780734,30.23488,-97.70193,45
33801072,30.20844,-97.81334,146
33803882,30.2308,-97.76887,368
33815516,30.34887,-97.74737,250
33850629,30.22481,-97.71491,120
33877558,30.2728,-97.74866,390
33882068,30.40172,-97.72507,90
33900350,30.24951,-97.77444,385
33904286,30.25941,-97.77681,848
33907790,30.27088,-97.74811,390
33913605,30.27176,-97.74359,196
33925331,30.38047,-97.95515,85
33933885,30.31777,-97.69698,71
33940629,30.27173,-97.72481,325
33965652,30.30682,-97.72528,65
33969526,30.20862,-97.77389,127
33970368,30.29976,-97.70304,23
33992414,30.20933,-97.7745,155
34020466,30.29913,-97.701,95
34020742,30.22668,-97.7128,55
34062156,30.27998,-97.70568,56
34065740,30.31009,-97.71813,73
34089527,30.31624,-97.717789,325
34092878,30.23702,-97.78223,89
34095558,30.4154,-97.72608,563
34116837,30.3378,-97.98789,99
34123147,30.24135,-97.72117,41
34140480,30.27164,-97.74757,200
34143842,30.30815,-97.69504,100
34145270,30.27271,-97.74855,199
34174063,30.36251,-97.7349,180
34175208,30.25837,-97.75902,99
34180524,30.28315,-97.71091,543
34201107,30.20872,-97.818,123
34201393,30.26766,-97.73123,289
34209897,30.27335,-97.74321,223
34215021,30.32684,-97.78061,589
34220164,30.27635,-97.75105,204
34247343,30.37997,-97.97601,615
34252462,30.27123,-97.74855,410
34252465,30.27139,-97.74649,356
34252471,30.27068,-97.74733,356
34279179,30.16846,-97.81804,142
34280929,30.23656,-97.73056,215
34285603,30.28424,-97.71973,140
34304450,30.25759,-97.79688,55
34308376,30.29697,-97.78159,300
34309059,30.4098,-97.72068,30
34309398,30.29697,-97.78159,100
34312388,30.22566,-97.80155,40
34325938,30.27892,-97.76881,100
34332423,30.23048,-97.75968,130
34333887,30.26159,-97.76787,250
34334982,30.26332,-97.7167,50
34337903,30.30466,-97.75686,432
34340794,30.26118,-97.77059,101
34342493,30.27235,-97.74658,175
34343420,30.26216,-97.77225,63
34344067,30.27229,-97.74837,150
34368002,30.29163,-97.70886,151
34372480,30.29515,-97.82942,173
34372918,30.24197,-97.72617,46
34373408,30.24197,-97.72612,46
34389674,30.28575,-97.64491,250
34400498,30.29999,-97.7882,383
34412201,30.23124,-97.61781,39
34416818,30.19308,-97.76462,30
34426179,30.44736,-97.67178,35
34445455,30.2748,-97.7058,350
34447070,30.25415,-97.77918,79
34447172,30.30711,-97.72461,90
34450306,30.23272,-97.76897,706
34459248,30.28216,-97.71749,280
34465942,30.28122,-97.70541,121
34477108,30.27098,-97.74673,623
34478798,30.40169,-97.72604,90
34496792,30.22726,-97.84581,225
34500431,30.25625,-97.71978,355
34500807,30.27073,-97.74679,356
34505738,30.27997,-97.71039,45
34509255,30.25049,-97.72151,1013
34543715,30.28964,-97.74553,49
34570646,30.37994,-97.95753,74
34572397,30.26923,-97.78094,500
34572778,30.46298,-97.69415,35
34574891,30.28297,-97.63707,113
34593323,30.25842,-97.76263,250
34599310,30.25321,-97.71179,354
34599434,30.27345,-97.7432,233
34602598,30.3503,-97.98942,127
34604824,30.23752,-97.74915,225
34615275,30.34794,-97.71914,100
34655688,30.21648,-97.79535,51
34673947,30.50632,-97.73946,159
34676007,30.24954,-97.77487,403
34684047,30.31415,-97.71532,53
34689047,30.44792,-97.67063,34
34738944,30.30537,-97.76386,550
34742229,30.25724,-97.71159,130
34751101,30.24793,-97.75876,101
34753316,30.34104,-97.71549,279
34754832,30.255327,-97.706856,85
34771265,30.23534,-97.70232,80
34780559,30.11877,-97.71454,70
34785547,30.36253,-97.64613,55
34788558,30.33694,-97.64541,200
34792487,30.23562,-97.78368,160
34807046,30.26472,-97.73222,478
34807587,30.26625,-97.73221,506
34835894,30.43599,-97.77745,138
34839307,30.26005,-97.66908,180
34841520,30.3044,-97.69991,521
34842332,30.36616,-97.73033,101
34864514,30.2621,-97.73232,523
34866172,30.48315,-97.78904,32
34890036,30.23668,-97.72858,83
34894951,30.27427,-97.72432,272
34895820,30.31591,-97.87616,359
34898782,30.28144,-97.759,173
34899126,30.23609,-97.70299,125
34911017,30.23803,-97.74738,3500
34932090,30.28276,-97.75884,167
34945522,30.27528,-97.69447,60
34950046,30.26732,-97.68215,192
34962814,30.2546,-97.75347,100
34978642,30.24697,-97.73556,104
34996030,30.33109,-97.734,199
35002301,30.29507,-97.82893,1750
35007156,30.24959,-97.89732,50
35011069,30.22621,-97.76659,449
35012936,30.23867,-97.74798,70
35042730,30.32222,-97.77817,127
35064938,30.43156,-97.76772,65
35086187,30.27387,-97.74516,357
35091084,30.26073,-97.73856,150
35125501,30.30353,-97.73559,400
35129209,30.28252,-97.75942,148
35129552,30.28205,-97.70408,75
35134325,30.39592,-97.69668,292
35149497,30.17529,-97.8006,150
35151897,30.28813,-97.74735,34
35156828,30.2655,-97.69665,155
35159279,30.32992,-97.92686,70
35160706,30.26514,-97.74158,658
35160734,30.31375,-97.72414,219
35164283,30.2837,-97.74605,40
35166021,30.24445,-97.75343,126
35182606,30.28999,-97.72214,600
35186114,30.27477,-97.68227,96
35195884,30.27418,-97.72587,108
35198877,30.26916,-97.74044,70
35236899,30.28987,-97.70503,60
35260533,30.23289,-97.76785,85
35262027,30.30796,-97.72587,32
35262115,30.22999,-97.72027,175
35285444,30.31791,-97.70962,85
35306421,30.28285,-97.76114,90
35314486,30.23943,-97.72055,35
35315648,30.27265,-97.74688,149
35315898,30.27203,-97.74668,162
35316633,30.27698,-97.71552,400
35319512,30.29217,-97.74436,55
35323273,30.37465,-97.75747,59
35332373,30.49002,-97.73799,420
35337289,30.27503,-97.76207,135
35349423,30.44016,-97.75126,246
35352217,30.29577,-97.69936,161
35356218,30.23399,-97.7794,214
35380345,30.27322,-97.7237,904
35383269,30.26309,-97.71043,65
35424448,30.33586,-97.73176,200
35429015,30.42024,-97.69963,149
35458057,30.29529,-97.76893,789
35458239,30.24583,-97.7613,785
35466212,30.21547,-97.7031,55
35506644,30.25817,-97.77892,900
35512995,30.25171,-97.76763,277
35536016,30.22427,-97.79714,48
35538485,30.25791,-97.73144,80
35539438,30.27609,-97.76166,250
35545138,30.26492,-97.69947,50
35547254,30.25642,-97.76088,299
35547415,30.31211,-97.69683,250
35572042,30.31539,-97.71961,241
35574618,30.32077,-97.77775,800
35576136,30.19764,-97.78001,433
35578953,30.34682,-97.75623,100
35581172,30.40949,-97.91685,450
35581214,30.31139,-97.71109,71
35597277,30.31026,-97.72763,35
35603929,30.23695,-97.72973,48
35610907,30.28523,-97.69653,120
35615457,30.43936,-97.67922,37
35616280,30.23541,-97.78113,199
35617966,30.2607,-97.79236,250
35644683,30.31427,-97.73776,749
35644849,30.23297,-97.98155,937
35650640,30.24675,-97.74308,295
35653152,30.35541,-97.70066,69
35662324,30.27494,-97.70402,96
35682574,30.3976,-97.7218,92
35689647,30.36508,-97.70639,183
35704312,30.25127,-97.74491,112
35704949,30.27047,-97.74731,145
35738216,30.2769,-97.70832,90
35742688,30.2546,-97.71745,200
35763075,30.37343,-97.98788,95
35768600,30.28266,-97.70701,83
35770227,30.28534,-97.72073,126
35770634,30.19724,-97.79803,250
35794364,30.29076,-97.71321,182
35798331,30.25512,-97.72611,204
35799139,30.38754,-97.65895,42
35801001,30.25992,-97.76097,2321
35801269,30.33931,-97.70943,79
35808516,30.30824,-97.72657,82
35808731,30.28958,-97.74642,339
35812327,30.24408,-97.75224,85
35823961,30.25396,-97.76105,95
35829088,30.27062,-97.69026,399
35833887,30.25472,-97.75782,319
35839045,30.296,-97.77331,1580
35844996,30.33365,-97.6957,267
35870872,30.27164,-97.74976,168
35875319,30.25994,-97.588,184
35876489,30.23782,-97.7309,79
35877002,30.25542,-97.78033,175
35879759,30.31412,-97.73857,132
35881491,30.26451,-97.72084,525
35903527,30.27076,-97.74872,450
35904425,30.29608,-97.68604,165
35904980,30.35495,-97.64352,90
35908452,30.36242,-97.70468,48
35914110,30.22851,-97.74205,224
35915189,30.25556,-97.75079,175
35919582,30.23038,-97.74072,683
35934681,30.42178,-97.6924,65
35936760,30.28138,-97.78725,832
35936939,30.28629,-97.91671,1289
35937190,30.33141,-97.82111,2800
35938028,30.23372,-97.76257,270
35942360,30.39151,-97.65661,40
35945722,30.37028,-97.98933,391
35954846,30.2564,-97.70621,242
35962961,30.24414,-97.77751,76
35995880,30.29345,-97.62247,100
35999506,30.22207,-97.72664,79
36071439,30.42264,-97.78272,147
36072039,30.33083,-97.71814,139
36073329,30.24999,-97.78384,741
36075025,30.2548,-97.71665,795
36075861,30.23825,-97.73566,69
36081143,30.23825,-97.73566,52
36081497,30.23825,-97.73566,56
36081895,30.23825,-97.73566,58
36097489,30.32094,-97.74457,399
36100158,30.23825,-97.73566,52
36111467,30.23606,-97.76597,139
36136195,30.23825,-97.73566,60
36137413,30.23916,-97.7368,60
36139374,30.33117,-97.74426,300
36143911,30.25716,-97.75038,99
36144163,30.23825,-97.73566,50
36145344,30.28883,-97.76745,70
36160891,30.27453,-97.73065,214
36172188,30.26433,-97.77482,4500
36173312,30.24668,-97.74997,800
36178172,30.25849,-97.74597,252
36204749,30.30454,-97.72464,295
36205206,30.30446,-97.72214,172
36211565,30.42467,-97.69022,72
36237908,30.36511,-97.70169,60
36241841,30.26361,-97.71148,119
36268563,30.34648,-97.71719,100
36268901,30.25086,-97.74777,232
36268929,30.25226,-97.74762,312
36276326,30.23825,-97.73566,54
36279456,30.29295,-97.69486,85
36282566,30.29585,-97.73594,80
36304284,30.31023,-97.7549,165
36316022,30.19748,-97.82145,48
36323202,30.27802,-97.70563,99
36358134,30.29364,-97.62172,47
36367625,30.14559,-97.78963,40
36449682,30.40689,-97.91303,1128
36450149,30.18114,-97.75294,250
36451520,30.26234,-97.66821,133
36472640,30.27464,-97.72511,150
36477231,30.28832,-97.76579,100
36480109,30.28006,-97.74827,80
36484249,30.39847,-97.84437,275
36507879,30.21013,-97.77674,125
36524444,30.29724,-97.71723,67
36529204,30.27636,-97.75366,129
36566180,30.3722,-97.98797,259
36566208,30.21965,-97.77964,349
36568533,30.20629,-97.76534,49
36597965,30.23847,-97.73666,338
36609899,30.26897,-97.73167,185
36616709,30.27375,-97.70461,131
36632053,30.35027,-97.99577,332
36633198,30.24647,-97.75448,571
36634510,30.25986,-97.85994,175
36636594,30.26604,-97.71681,185
36637501,30.28466,-97.63536,149
36637796,30.27825,-97.71531,234
36660292,30.22857,-97.72658,71
36660633,30.33263,-97.71785,60
36661115,30.23031,-97.72546,58
36666816,30.29561,-97.69593,184
36670467,30.24522,-97.75945,487
36672804,30.23238,-97.79087,52
36692161,30.26181,-97.67607,66
36696844,30.23062,-97.74742,75
36698486,30.29131,-97.74528,199
36700041,30.42069,-97.75077,115
36701365,30.25098,-97.7455,94
36728775,30.24146,-97.73821,2050
36735606,30.25088,-97.74411,170
36760659,30.23631,-97.72655,120
36766311,30.3547,-97.64304,200
36767045,30.2621,-97.7246,120
36770125,30.25438,-97.70306,45
36789019,30.18328,-97.75617,50
36789172,30.38542,-97.92447,185
36795547,30.23172,-97.73322,133
36804341,30.19864,-97.80104,50
36807370,30.2805,-97.74628,665
36807671,30.3164,-97.67099,131
36818748,30.42563,-97.67611,66
36842012,30.18415,-97.80915,270
36842762,30.20886,-97.76398,48
36847160,30.24893,-97.78277,99
36865615,30.28894,-97.709,86
36868497,30.2716,-97.81178,3772
36868625,30.33617,-97.84772,9360
36873295,30.29559,-97.75705,100
36874034,30.29703,-97.82886,549
36874172,30.34973,-97.85258,3233
36874378,30.28234,-97.83189,2197
36877497,30.20484,-97.79802,180
36879416,30.2936,-97.7349,89
36880518,30.34857,-97.87268,3233
36903761,30.38496,-97.85071,4210
36904204,30.27494,-97.79622,1295
36911343,30.28075,-97.70432,180
36933576,30.27584,-97.72129,99
36934799,30.24778,-97.7831,350
36945092,30.33016,-97.87228,125
36972737,30.15471,-97.80508,375
36977789,30.4226,-97.69063,36
36982780,30.23272,-97.77224,95
36983588,30.3131,-97.6771,100
36999410,30.23073,-97.76442,250
37008818,30.24121,-97.75172,99
37011456,30.38718,-97.92446,170
37016541,30.23672,-97.78368,126
37016827,30.25791,-97.68725,40
37019276,30.47788,-97.77432,62
37019766,30.25498,-97.72705,488
37022716,30.28994,-97.77056,59
37044239,30.27521,-97.7128,110
37044329,30.24018,-97.78257,120
37048493,30.3907,-97.64748,15
37050218,30.25635,-97.72503,1004
37050487,30.21799,-97.72733,77
37051410,30.38757,-97.65732,88
37052599,30.23929,-97.77659,359
37054782,30.25673,-97.70727,99
37057369,30.2893,-97.71627,95
37058221,30.38149,-97.91991,469
37078495,30.31167,-97.87629,1636
37091033,30.16147,-97.95197,89
37114883,30.2554,-97.7728,186
37116775,30.25448,-97.73191,606
37121183,30.37848,-97.66841,93
37121928,30.31522,-97.67319,275
37124526,30.37786,-97.69407,88
37124675,30.23832,-97.78368,175
37125884,30.27499,-97.72204,179
37126991,30.31571,-97.84163,497
37156373,30.28406,-97.74768,32
37177966,30.23289,-97.75973,205
37184470,30.27139,-97.74757,274
